red,green,blue,name
110,59,7,brown
110,59,8,brown
110,59,9,brown
110,59,10,brown
110,59,11,brown
110,59,12,brown
110,59,13,brown
110,60,5,brown
110,60,6,brown
110,60,7,brown
110,60,8,brown
110,60,9,brown
110,60,10,brown
110,60,11,brown
110,60,12,brown
110,60,13,brown
110,60,14,brown
110,61,5,brown
110,61,6,brown
110,61,7,brown
110,61,8,brown
110,61,9,brown
110,61,10,brown
110,61,11,brown
110,61,12,brown
110,61,13,brown
110,61,14,brown
110,62,5,brown
110,62,6,brown
110,62,7,brown
110,62,8,brown
110,62,9,brown
110,62,10,brown
110,62,11,brown
110,62,12,brown
110,62,13,brown
110,62,14,brown
110,63,5,brown
110,63,6,brown
110,63,7,brown
110,63,8,brown
110,63,9,brown
110,63,10,brown
110,63,11,brown
110,63,12,brown
110,63,13,brown
110,63,14,brown
110,64,5,brown
110,64,6,brown
110,64,7,brown
110,64,8,brown
110,64,9,brown
110,64,10,brown
110,64,11,brown
110,64,12,brown
110,64,13,brown
110,64,14,brown
110,65,7,brown
110,65,8,brown
110,65,9,brown
110,65,10,brown
110,65,11,brown
110,65,12,brown
110,65,13,brown
111,59,5,brown
111,59,6,brown
111,59,7,brown
111,59,8,brown
111,59,9,brown
111,59,10,brown
111,59,11,brown
111,59,12,brown
111,59,13,brown
111,60,5,brown
111,60,6,brown
111,60,7,brown
111,60,8,brown
111,60,9,brown
111,60,10,brown
111,60,11,brown
111,60,12,brown
111,60,13,brown
111,60,14,brown
111,61,5,brown
111,61,6,brown
111,61,7,brown
111,61,8,brown
111,61,9,brown
111,61,10,brown
111,61,11,brown
111,61,12,brown
111,61,13,brown
111,61,14,brown
111,61,15,brown
111,62,5,brown
111,62,6,brown
111,62,7,brown
111,62,8,brown
111,62,9,brown
111,62,10,brown
111,62,11,brown
111,62,12,brown
111,62,13,brown
111,62,14,brown
111,62,15,brown
111,63,5,brown
111,63,6,brown
111,63,7,brown
111,63,8,brown
111,63,9,brown
111,63,10,brown
111,63,11,brown
111,63,12,brown
111,63,13,brown
111,63,14,brown
111,63,15,brown
111,64,5,brown
111,64,6,brown
111,64,7,brown
111,64,8,brown
111,64,9,brown
111,64,10,brown
111,64,11,brown
111,64,12,brown
111,64,13,brown
111,64,14,brown
111,64,15,brown
111,65,6,brown
111,65,7,brown
111,65,8,brown
111,65,9,brown
111,65,10,brown
111,65,11,brown
111,65,12,brown
111,65,13,brown
111,65,14,brown
111,65,15,brown
111,66,8,brown
111,66,9,brown
111,66,10,brown
111,66,11,brown
111,66,12,brown
111,66,13,brown
111,66,14,brown
112,59,5,brown
112,59,6,brown
112,59,7,brown
112,59,8,brown
112,59,9,brown
112,59,10,brown
112,59,11,brown
112,59,12,brown
112,59,13,brown
112,60,5,brown
112,60,6,brown
112,60,7,brown
112,60,8,brown
112,60,9,brown
112,60,10,brown
112,60,11,brown
112,60,12,brown
112,60,13,brown
112,60,14,brown
112,60,15,brown
112,61,5,brown
112,61,6,brown
112,61,7,brown
112,61,8,brown
112,61,9,brown
112,61,10,brown
112,61,11,brown
112,61,12,brown
112,61,13,brown
112,61,14,brown
112,61,15,brown
112,61,16,brown
112,62,5,brown
112,62,6,brown
112,62,7,brown
112,62,8,brown
112,62,9,brown
112,62,10,brown
112,62,11,brown
112,62,12,brown
112,62,13,brown
112,62,14,brown
112,62,15,brown
112,62,16,brown
112,63,5,brown
112,63,6,brown
112,63,7,brown
112,63,8,brown
112,63,9,brown
112,63,10,brown
112,63,11,brown
112,63,12,brown
112,63,13,brown
112,63,14,brown
112,63,15,brown
112,63,16,brown
112,64,5,brown
112,64,6,brown
112,64,7,brown
112,64,8,brown
112,64,9,brown
112,64,10,brown
112,64,11,brown
112,64,12,brown
112,64,13,brown
112,64,14,brown
112,64,15,brown
112,64,16,brown
112,65,6,brown
112,65,7,brown
112,65,8,brown
112,65,9,brown
112,65,10,brown
112,65,11,brown
112,65,12,brown
112,65,13,brown
112,65,14,brown
112,65,15,brown
112,65,16,brown
112,66,7,brown
112,66,8,brown
112,66,9,brown
112,66,10,brown
112,66,11,brown
112,66,12,brown
112,66,13,brown
112,66,14,brown
112,66,15,brown
112,66,16,brown
113,59,5,brown
113,59,6,brown
113,59,7,brown
113,59,8,brown
113,59,9,brown
113,59,10,brown
113,59,11,brown
113,59,12,brown
113,59,13,brown
113,60,5,brown
113,60,6,brown
113,60,7,brown
113,60,8,brown
113,60,9,brown
113,60,10,brown
113,60,11,brown
113,60,12,brown
113,60,13,brown
113,60,14,brown
113,60,15,brown
113,61,5,brown
113,61,6,brown
113,61,7,brown
113,61,8,brown
113,61,9,brown
113,61,10,brown
113,61,11,brown
113,61,12,brown
113,61,13,brown
113,61,14,brown
113,61,15,brown
113,61,16,brown
113,62,5,brown
113,62,6,brown
113,62,7,brown
113,62,8,brown
113,62,9,brown
113,62,10,brown
113,62,11,brown
113,62,12,brown
113,62,13,brown
113,62,14,brown
113,62,15,brown
113,62,16,brown
113,63,5,brown
113,63,6,brown
113,63,7,brown
113,63,8,brown
113,63,9,brown
113,63,10,brown
113,63,11,brown
113,63,12,brown
113,63,13,brown
113,63,14,brown
113,63,15,brown
113,63,16,brown
113,64,5,brown
113,64,6,brown
113,64,7,brown
113,64,8,brown
113,64,9,brown
113,64,10,brown
113,64,11,brown
113,64,12,brown
113,64,13,brown
113,64,14,brown
113,64,15,brown
113,64,16,brown
113,65,6,brown
113,65,7,brown
113,65,8,brown
113,65,9,brown
113,65,10,brown
113,65,11,brown
113,65,12,brown
113,65,13,brown
113,65,14,brown
113,65,15,brown
113,65,16,brown
113,66,7,brown
113,66,8,brown
113,66,9,brown
113,66,10,brown
113,66,11,brown
113,66,12,brown
113,66,13,brown
113,66,14,brown
113,66,15,brown
113,66,16,brown
113,67,9,brown
113,67,10,brown
113,67,11,brown
113,67,12,brown
113,67,13,brown
113,67,14,brown
113,67,15,brown
113,67,16,brown
114,59,5,brown
114,59,6,brown
114,59,7,brown
114,59,8,brown
114,59,9,brown
114,59,10,brown
114,59,11,brown
114,59,12,brown
114,59,13,brown
114,60,5,brown
114,60,6,brown
114,60,7,brown
114,60,8,brown
114,60,9,brown
114,60,10,brown
114,60,11,brown
114,60,12,brown
114,60,13,brown
114,60,14,brown
114,60,15,brown
114,61,5,brown
114,61,6,brown
114,61,7,brown
114,61,8,brown
114,61,9,brown
114,61,10,brown
114,61,11,brown
114,61,12,brown
114,61,13,brown
114,61,14,brown
114,61,15,brown
114,61,16,brown
114,62,5,brown
114,62,6,brown
114,62,7,brown
114,62,8,brown
114,62,9,brown
114,62,10,brown
114,62,11,brown
114,62,12,brown
114,62,13,brown
114,62,14,brown
114,62,15,brown
114,62,16,brown
114,62,17,brown
114,63,5,brown
114,63,6,brown
114,63,7,brown
114,63,8,brown
114,63,9,brown
114,63,10,brown
114,63,11,brown
114,63,12,brown
114,63,13,brown
114,63,14,brown
114,63,15,brown
114,63,16,brown
114,63,17,brown
114,64,5,brown
114,64,6,brown
114,64,7,brown
114,64,8,brown
114,64,9,brown
114,64,10,brown
114,64,11,brown
114,64,12,brown
114,64,13,brown
114,64,14,brown
114,64,15,brown
114,64,16,brown
114,64,17,brown
114,65,6,brown
114,65,7,brown
114,65,8,brown
114,65,9,brown
114,65,10,brown
114,65,11,brown
114,65,12,brown
114,65,13,brown
114,65,14,brown
114,65,15,brown
114,65,16,brown
114,65,17,brown
114,66,7,brown
114,66,8,brown
114,66,9,brown
114,66,10,brown
114,66,11,brown
114,66,12,brown
114,66,13,brown
114,66,14,brown
114,66,15,brown
114,66,16,brown
114,66,17,brown
114,67,9,brown
114,67,10,brown
114,67,11,brown
114,67,12,brown
114,67,13,brown
114,67,14,brown
114,67,15,brown
114,67,16,brown
114,67,17,brown
115,59,6,brown
115,59,7,brown
115,59,8,brown
115,59,9,brown
115,59,10,brown
115,59,11,brown
115,59,12,brown
115,59,13,brown
115,60,5,brown
115,60,6,brown
115,60,7,brown
115,60,8,brown
115,60,9,brown
115,60,10,brown
115,60,11,brown
115,60,12,brown
115,60,13,brown
115,60,14,brown
115,60,15,brown
115,61,5,brown
115,61,6,brown
115,61,7,brown
115,61,8,brown
115,61,9,brown
115,61,10,brown
115,61,11,brown
115,61,12,brown
115,61,13,brown
115,61,14,brown
115,61,15,brown
115,61,16,brown
115,62,5,brown
115,62,6,brown
115,62,7,brown
115,62,8,brown
115,62,9,brown
115,62,10,brown
115,62,11,brown
115,62,12,brown
115,62,13,brown
115,62,14,brown
115,62,15,brown
115,62,16,brown
115,62,17,brown
115,63,5,brown
115,63,6,brown
115,63,7,brown
115,63,8,brown
115,63,9,brown
115,63,10,brown
115,63,11,brown
115,63,12,brown
115,63,13,brown
115,63,14,brown
115,63,15,brown
115,63,16,brown
115,63,17,brown
115,64,5,brown
115,64,6,brown
115,64,7,brown
115,64,8,brown
115,64,9,brown
115,64,10,brown
115,64,11,brown
115,64,12,brown
115,64,13,brown
115,64,14,brown
115,64,15,brown
115,64,16,brown
115,64,17,brown
115,65,6,brown
115,65,7,brown
115,65,8,brown
115,65,9,brown
115,65,10,brown
115,65,11,brown
115,65,12,brown
115,65,13,brown
115,65,14,brown
115,65,15,brown
115,65,16,brown
115,65,17,brown
115,66,7,brown
115,66,8,brown
115,66,9,brown
115,66,10,brown
115,66,11,brown
115,66,12,brown
115,66,13,brown
115,66,14,brown
115,66,15,brown
115,66,16,brown
115,66,17,brown
115,67,9,brown
115,67,10,brown
115,67,11,brown
115,67,12,brown
115,67,13,brown
115,67,14,brown
115,67,15,brown
115,67,16,brown
115,67,17,brown
116,60,6,brown
116,60,7,brown
116,60,8,brown
116,60,9,brown
116,60,10,brown
116,60,11,brown
116,60,12,brown
116,60,13,brown
116,60,14,brown
116,60,15,brown
116,61,6,brown
116,61,7,brown
116,61,8,brown
116,61,9,brown
116,61,10,brown
116,61,11,brown
116,61,12,brown
116,61,13,brown
116,61,14,brown
116,61,15,brown
116,61,16,brown
116,62,6,brown
116,62,7,brown
116,62,8,brown
116,62,9,brown
116,62,10,brown
116,62,11,brown
116,62,12,brown
116,62,13,brown
116,62,14,brown
116,62,15,brown
116,62,16,brown
116,62,17,brown
116,63,6,brown
116,63,7,brown
116,63,8,brown
116,63,9,brown
116,63,10,brown
116,63,11,brown
116,63,12,brown
116,63,13,brown
116,63,14,brown
116,63,15,brown
116,63,16,brown
116,63,17,brown
116,64,6,brown
116,64,7,brown
116,64,8,brown
116,64,9,brown
116,64,10,brown
116,64,11,brown
116,64,12,brown
116,64,13,brown
116,64,14,brown
116,64,15,brown
116,64,16,brown
116,64,17,brown
116,65,6,brown
116,65,7,brown
116,65,8,brown
116,65,9,brown
116,65,10,brown
116,65,11,brown
116,65,12,brown
116,65,13,brown
116,65,14,brown
116,65,15,brown
116,65,16,brown
116,65,17,brown
116,66,7,brown
116,66,8,brown
116,66,9,brown
116,66,10,brown
116,66,11,brown
116,66,12,brown
116,66,13,brown
116,66,14,brown
116,66,15,brown
116,66,16,brown
116,66,17,brown
116,67,9,brown
116,67,10,brown
116,67,11,brown
116,67,12,brown
116,67,13,brown
116,67,14,brown
116,67,15,brown
116,67,16,brown
116,67,17,brown
117,60,8,brown
117,60,9,brown
117,60,10,brown
117,60,11,brown
117,60,12,brown
117,60,13,brown
117,60,14,brown
117,61,7,brown
117,61,8,brown
117,61,9,brown
117,61,10,brown
117,61,11,brown
117,61,12,brown
117,61,13,brown
117,61,14,brown
117,61,15,brown
117,61,16,brown
117,62,7,brown
117,62,8,brown
117,62,9,brown
117,62,10,brown
117,62,11,brown
117,62,12,brown
117,62,13,brown
117,62,14,brown
117,62,15,brown
117,62,16,brown
117,62,17,brown
117,63,7,brown
117,63,8,brown
117,63,9,brown
117,63,10,brown
117,63,11,brown
117,63,12,brown
117,63,13,brown
117,63,14,brown
117,63,15,brown
117,63,16,brown
117,63,17,brown
117,64,7,brown
117,64,8,brown
117,64,9,brown
117,64,10,brown
117,64,11,brown
117,64,12,brown
117,64,13,brown
117,64,14,brown
117,64,15,brown
117,64,16,brown
117,64,17,brown
117,65,7,brown
117,65,8,brown
117,65,9,brown
117,65,10,brown
117,65,11,brown
117,65,12,brown
117,65,13,brown
117,65,14,brown
117,65,15,brown
117,65,16,brown
117,65,17,brown
117,66,7,brown
117,66,8,brown
117,66,9,brown
117,66,10,brown
117,66,11,brown
117,66,12,brown
117,66,13,brown
117,66,14,brown
117,66,15,brown
117,66,16,brown
117,66,17,brown
117,67,9,brown
117,67,10,brown
117,67,11,brown
117,67,12,brown
117,67,13,brown
117,67,14,brown
117,67,15,brown
117,67,16,brown
117,67,17,brown
118,61,8,brown
118,61,9,brown
118,61,10,brown
118,61,11,brown
118,61,12,brown
118,61,13,brown
118,61,14,brown
118,61,15,brown
118,62,8,brown
118,62,9,brown
118,62,10,brown
118,62,11,brown
118,62,12,brown
118,62,13,brown
118,62,14,brown
118,62,15,brown
118,62,16,brown
118,62,17,brown
118,63,8,brown
118,63,9,brown
118,63,10,brown
118,63,11,brown
118,63,12,brown
118,63,13,brown
118,63,14,brown
118,63,15,brown
118,63,16,brown
118,63,17,brown
118,64,8,brown
118,64,9,brown
118,64,10,brown
118,64,11,brown
118,64,12,brown
118,64,13,brown
118,64,14,brown
118,64,15,brown
118,64,16,brown
118,64,17,brown
118,65,8,brown
118,65,9,brown
118,65,10,brown
118,65,11,brown
118,65,12,brown
118,65,13,brown
118,65,14,brown
118,65,15,brown
118,65,16,brown
118,65,17,brown
118,66,8,brown
118,66,9,brown
118,66,10,brown
118,66,11,brown
118,66,12,brown
118,66,13,brown
118,66,14,brown
118,66,15,brown
118,66,16,brown
118,66,17,brown
118,67,9,brown
118,67,10,brown
118,67,11,brown
118,67,12,brown
118,67,13,brown
118,67,14,brown
118,67,15,brown
118,67,16,brown
118,67,17,brown
119,62,10,brown
119,62,11,brown
119,62,12,brown
119,62,13,brown
119,62,14,brown
119,62,15,brown
119,62,16,brown
119,63,10,brown
119,63,11,brown
119,63,12,brown
119,63,13,brown
119,63,14,brown
119,63,15,brown
119,63,16,brown
119,63,17,brown
119,64,10,brown
119,64,11,brown
119,64,12,brown
119,64,13,brown
119,64,14,brown
119,64,15,brown
119,64,16,brown
119,64,17,brown
119,65,10,brown
119,65,11,brown
119,65,12,brown
119,65,13,brown
119,65,14,brown
119,65,15,brown
119,65,16,brown
119,65,17,brown
119,66,10,brown
119,66,11,brown
119,66,12,brown
119,66,13,brown
119,66,14,brown
119,66,15,brown
119,66,16,brown
119,66,17,brown
119,67,10,brown
119,67,11,brown
119,67,12,brown
119,67,13,brown
119,67,14,brown
119,67,15,brown
119,67,16,brown
119,67,17,brown
145,71,0,brown
145,71,1,brown
145,71,2,brown
145,71,3,brown
145,71,4,brown
145,72,0,brown
145,72,1,brown
145,72,2,brown
145,72,3,brown
145,72,4,brown
145,73,0,brown
145,73,1,brown
145,73,2,brown
145,73,3,brown
145,73,4,brown
145,74,0,brown
145,74,1,brown
145,74,2,brown
145,74,3,brown
145,74,4,brown
145,75,0,brown
145,75,1,brown
145,75,2,brown
145,75,3,brown
145,75,4,brown
145,76,0,brown
145,76,1,brown
145,76,2,brown
145,76,3,brown
145,76,4,brown
146,71,0,brown
146,71,1,brown
146,71,2,brown
146,71,3,brown
146,71,4,brown
146,72,0,brown
146,72,1,brown
146,72,2,brown
146,72,3,brown
146,72,4,brown
146,73,0,brown
146,73,1,brown
146,73,2,brown
146,73,3,brown
146,73,4,brown
146,74,0,brown
146,74,1,brown
146,74,2,brown
146,74,3,brown
146,74,4,brown
146,75,0,brown
146,75,1,brown
146,75,2,brown
146,75,3,brown
146,75,4,brown
146,76,0,brown
146,76,1,brown
146,76,2,brown
146,76,3,brown
146,76,4,brown
146,77,0,brown
146,77,1,brown
146,77,2,brown
146,77,3,brown
146,77,4,brown
147,71,0,brown
147,71,1,brown
147,71,2,brown
147,71,3,brown
147,71,4,brown
147,72,0,brown
147,72,1,brown
147,72,2,brown
147,72,3,brown
147,72,4,brown
147,72,5,brown
147,73,0,brown
147,73,1,brown
147,73,2,brown
147,73,3,brown
147,73,4,brown
147,73,5,brown
147,74,0,brown
147,74,1,brown
147,74,2,brown
147,74,3,brown
147,74,4,brown
147,74,5,brown
147,75,0,brown
147,75,1,brown
147,75,2,brown
147,75,3,brown
147,75,4,brown
147,75,5,brown
147,76,0,brown
147,76,1,brown
147,76,2,brown
147,76,3,brown
147,76,4,brown
147,76,5,brown
147,77,0,brown
147,77,1,brown
147,77,2,brown
147,77,3,brown
147,77,4,brown
147,77,5,brown
147,78,0,brown
147,78,1,brown
147,78,2,brown
147,78,3,brown
147,78,4,brown
148,71,0,brown
148,71,1,brown
148,71,2,brown
148,71,3,brown
148,71,4,brown
148,72,0,brown
148,72,1,brown
148,72,2,brown
148,72,3,brown
148,72,4,brown
148,72,5,brown
148,73,0,brown
148,73,1,brown
148,73,2,brown
148,73,3,brown
148,73,4,brown
148,73,5,brown
148,73,6,brown
148,74,0,brown
148,74,1,brown
148,74,2,brown
148,74,3,brown
148,74,4,brown
148,74,5,brown
148,74,6,brown
148,75,0,brown
148,75,1,brown
148,75,2,brown
148,75,3,brown
148,75,4,brown
148,75,5,brown
148,75,6,brown
148,76,0,brown
148,76,1,brown
148,76,2,brown
148,76,3,brown
148,76,4,brown
148,76,5,brown
148,76,6,brown
148,77,0,brown
148,77,1,brown
148,77,2,brown
148,77,3,brown
148,77,4,brown
148,77,5,brown
148,77,6,brown
148,78,0,brown
148,78,1,brown
148,78,2,brown
148,78,3,brown
148,78,4,brown
148,78,5,brown
148,78,6,brown
148,79,0,brown
148,79,1,brown
148,79,2,brown
148,79,3,brown
148,79,4,brown
148,79,5,brown
149,71,0,brown
149,71,1,brown
149,71,2,brown
149,71,3,brown
149,71,4,brown
149,72,0,brown
149,72,1,brown
149,72,2,brown
149,72,3,brown
149,72,4,brown
149,72,5,brown
149,73,0,brown
149,73,1,brown
149,73,2,brown
149,73,3,brown
149,73,4,brown
149,73,5,brown
149,73,6,brown
149,74,0,brown
149,74,1,brown
149,74,2,brown
149,74,3,brown
149,74,4,brown
149,74,5,brown
149,74,6,brown
149,74,7,brown
149,75,0,brown
149,75,1,brown
149,75,2,brown
149,75,3,brown
149,75,4,brown
149,75,5,brown
149,75,6,brown
149,75,7,brown
149,76,0,brown
149,76,1,brown
149,76,2,brown
149,76,3,brown
149,76,4,brown
149,76,5,brown
149,76,6,brown
149,76,7,brown
149,77,0,brown
149,77,1,brown
149,77,2,brown
149,77,3,brown
149,77,4,brown
149,77,5,brown
149,77,6,brown
149,77,7,brown
149,78,0,brown
149,78,1,brown
149,78,2,brown
149,78,3,brown
149,78,4,brown
149,78,5,brown
149,78,6,brown
149,78,7,brown
149,79,0,brown
149,79,1,brown
149,79,2,brown
149,79,3,brown
149,79,4,brown
149,79,5,brown
149,79,6,brown
150,71,0,brown
150,71,1,brown
150,71,2,brown
150,71,3,brown
150,71,4,brown
150,72,0,brown
150,72,1,brown
150,72,2,brown
150,72,3,brown
150,72,4,brown
150,72,5,brown
150,73,0,brown
150,73,1,brown
150,73,2,brown
150,73,3,brown
150,73,4,brown
150,73,5,brown
150,73,6,brown
150,74,0,brown
150,74,1,brown
150,74,2,brown
150,74,3,brown
150,74,4,brown
150,74,5,brown
150,74,6,brown
150,74,7,brown
150,75,0,brown
150,75,1,brown
150,75,2,brown
150,75,3,brown
150,75,4,brown
150,75,5,brown
150,75,6,brown
150,75,7,brown
150,76,0,brown
150,76,1,brown
150,76,2,brown
150,76,3,brown
150,76,4,brown
150,76,5,brown
150,76,6,brown
150,76,7,brown
150,77,0,brown
150,77,1,brown
150,77,2,brown
150,77,3,brown
150,77,4,brown
150,77,5,brown
150,77,6,brown
150,77,7,brown
150,78,0,brown
150,78,1,brown
150,78,2,brown
150,78,3,brown
150,78,4,brown
150,78,5,brown
150,78,6,brown
150,78,7,brown
150,79,0,brown
150,79,1,brown
150,79,2,brown
150,79,3,brown
150,79,4,brown
150,79,5,brown
150,79,6,brown
150,79,7,brown
150,80,0,brown
150,80,1,brown
150,80,2,brown
150,80,3,brown
150,80,4,brown
150,80,5,brown
150,80,6,brown
151,71,0,brown
151,71,1,brown
151,71,2,brown
151,71,3,brown
151,71,4,brown
151,72,0,brown
151,72,1,brown
151,72,2,brown
151,72,3,brown
151,72,4,brown
151,72,5,brown
151,73,0,brown
151,73,1,brown
151,73,2,brown
151,73,3,brown
151,73,4,brown
151,73,5,brown
151,73,6,brown
151,74,0,brown
151,74,1,brown
151,74,2,brown
151,74,3,brown
151,74,4,brown
151,74,5,brown
151,74,6,brown
151,74,7,brown
151,75,0,brown
151,75,1,brown
151,75,2,brown
151,75,3,brown
151,75,4,brown
151,75,5,brown
151,75,6,brown
151,75,7,brown
151,76,0,brown
151,76,1,brown
151,76,2,brown
151,76,3,brown
151,76,4,brown
151,76,5,brown
151,76,6,brown
151,76,7,brown
151,77,0,brown
151,77,1,brown
151,77,2,brown
151,77,3,brown
151,77,4,brown
151,77,5,brown
151,77,6,brown
151,77,7,brown
151,78,0,brown
151,78,1,brown
151,78,2,brown
151,78,3,brown
151,78,4,brown
151,78,5,brown
151,78,6,brown
151,78,7,brown
151,79,0,brown
151,79,1,brown
151,79,2,brown
151,79,3,brown
151,79,4,brown
151,79,5,brown
151,79,6,brown
151,79,7,brown
151,80,0,brown
151,80,1,brown
151,80,2,brown
151,80,3,brown
151,80,4,brown
151,80,5,brown
151,80,6,brown
151,80,7,brown
152,71,0,brown
152,71,1,brown
152,71,2,brown
152,71,3,brown
152,71,4,brown
152,72,0,brown
152,72,1,brown
152,72,2,brown
152,72,3,brown
152,72,4,brown
152,72,5,brown
152,73,0,brown
152,73,1,brown
152,73,2,brown
152,73,3,brown
152,73,4,brown
152,73,5,brown
152,73,6,brown
152,74,0,brown
152,74,1,brown
152,74,2,brown
152,74,3,brown
152,74,4,brown
152,74,5,brown
152,74,6,brown
152,74,7,brown
152,75,0,brown
152,75,1,brown
152,75,2,brown
152,75,3,brown
152,75,4,brown
152,75,5,brown
152,75,6,brown
152,75,7,brown
152,76,0,brown
152,76,1,brown
152,76,2,brown
152,76,3,brown
152,76,4,brown
152,76,5,brown
152,76,6,brown
152,76,7,brown
152,77,0,brown
152,77,1,brown
152,77,2,brown
152,77,3,brown
152,77,4,brown
152,77,5,brown
152,77,6,brown
152,77,7,brown
152,78,0,brown
152,78,1,brown
152,78,2,brown
152,78,3,brown
152,78,4,brown
152,78,5,brown
152,78,6,brown
152,78,7,brown
152,79,0,brown
152,79,1,brown
152,79,2,brown
152,79,3,brown
152,79,4,brown
152,79,5,brown
152,79,6,brown
152,79,7,brown
152,80,0,brown
152,80,1,brown
152,80,2,brown
152,80,3,brown
152,80,4,brown
152,80,5,brown
152,80,6,brown
152,80,7,brown
153,72,0,brown
153,72,1,brown
153,72,2,brown
153,72,3,brown
153,72,4,brown
153,73,0,brown
153,73,1,brown
153,73,2,brown
153,73,3,brown
153,73,4,brown
153,73,5,brown
153,73,6,brown
153,74,0,brown
153,74,1,brown
153,74,2,brown
153,74,3,brown
153,74,4,brown
153,74,5,brown
153,74,6,brown
153,74,7,brown
153,75,0,brown
153,75,1,brown
153,75,2,brown
153,75,3,brown
153,75,4,brown
153,75,5,brown
153,75,6,brown
153,75,7,brown
153,76,0,brown
153,76,1,brown
153,76,2,brown
153,76,3,brown
153,76,4,brown
153,76,5,brown
153,76,6,brown
153,76,7,brown
153,77,0,brown
153,77,1,brown
153,77,2,brown
153,77,3,brown
153,77,4,brown
153,77,5,brown
153,77,6,brown
153,77,7,brown
153,78,0,brown
153,78,1,brown
153,78,2,brown
153,78,3,brown
153,78,4,brown
153,78,5,brown
153,78,6,brown
153,78,7,brown
153,79,0,brown
153,79,1,brown
153,79,2,brown
153,79,3,brown
153,79,4,brown
153,79,5,brown
153,79,6,brown
153,79,7,brown
153,80,0,brown
153,80,1,brown
153,80,2,brown
153,80,3,brown
153,80,4,brown
153,80,5,brown
153,80,6,brown
153,80,7,brown
154,73,0,brown
154,73,1,brown
154,73,2,brown
154,73,3,brown
154,73,4,brown
154,73,5,brown
154,73,6,brown
154,74,0,brown
154,74,1,brown
154,74,2,brown
154,74,3,brown
154,74,4,brown
154,74,5,brown
154,74,6,brown
154,74,7,brown
154,75,0,brown
154,75,1,brown
154,75,2,brown
154,75,3,brown
154,75,4,brown
154,75,5,brown
154,75,6,brown
154,75,7,brown
154,76,0,brown
154,76,1,brown
154,76,2,brown
154,76,3,brown
154,76,4,brown
154,76,5,brown
154,76,6,brown
154,76,7,brown
154,77,0,brown
154,77,1,brown
154,77,2,brown
154,77,3,brown
154,77,4,brown
154,77,5,brown
154,77,6,brown
154,77,7,brown
154,78,0,brown
154,78,1,brown
154,78,2,brown
154,78,3,brown
154,78,4,brown
154,78,5,brown
154,78,6,brown
154,78,7,brown
154,79,0,brown
154,79,1,brown
154,79,2,brown
154,79,3,brown
154,79,4,brown
154,79,5,brown
154,79,6,brown
154,79,7,brown
154,80,0,brown
154,80,1,brown
154,80,2,brown
154,80,3,brown
154,80,4,brown
154,80,5,brown
154,80,6,brown
154,80,7,brown
155,74,0,brown
155,74,1,brown
155,74,2,brown
155,74,3,brown
155,74,4,brown
155,74,5,brown
155,74,6,brown
155,75,0,brown
155,75,1,brown
155,75,2,brown
155,75,3,brown
155,75,4,brown
155,75,5,brown
155,75,6,brown
155,75,7,brown
155,76,0,brown
155,76,1,brown
155,76,2,brown
155,76,3,brown
155,76,4,brown
155,76,5,brown
155,76,6,brown
155,76,7,brown
155,77,0,brown
155,77,1,brown
155,77,2,brown
155,77,3,brown
155,77,4,brown
155,77,5,brown
155,77,6,brown
155,77,7,brown
155,78,0,brown
155,78,1,brown
155,78,2,brown
155,78,3,brown
155,78,4,brown
155,78,5,brown
155,78,6,brown
155,78,7,brown
155,79,0,brown
155,79,1,brown
155,79,2,brown
155,79,3,brown
155,79,4,brown
155,79,5,brown
155,79,6,brown
155,79,7,brown
155,80,0,brown
155,80,1,brown
155,80,2,brown
155,80,3,brown
155,80,4,brown
155,80,5,brown
155,80,6,brown
155,80,7,brown
156,75,0,brown
156,75,1,brown
156,75,2,brown
156,75,3,brown
156,75,4,brown
156,75,5,brown
156,75,6,brown
156,76,0,brown
156,76,1,brown
156,76,2,brown
156,76,3,brown
156,76,4,brown
156,76,5,brown
156,76,6,brown
156,77,0,brown
156,77,1,brown
156,77,2,brown
156,77,3,brown
156,77,4,brown
156,77,5,brown
156,77,6,brown
156,78,0,brown
156,78,1,brown
156,78,2,brown
156,78,3,brown
156,78,4,brown
156,78,5,brown
156,78,6,brown
156,79,0,brown
156,79,1,brown
156,79,2,brown
156,79,3,brown
156,79,4,brown
156,79,5,brown
156,79,6,brown
156,80,2,brown
156,80,3,brown
156,80,4,brown
156,80,5,brown
156,80,6,brown
173,85,0,brown
173,85,1,brown
173,85,2,brown
173,85,3,brown
173,85,4,brown
173,86,0,brown
173,86,1,brown
173,86,2,brown
173,86,3,brown
173,86,4,brown
173,87,0,brown
173,87,1,brown
173,87,2,brown
173,87,3,brown
173,87,4,brown
173,88,0,brown
173,88,1,brown
173,88,2,brown
173,88,3,brown
173,88,4,brown
173,89,0,brown
173,89,1,brown
173,89,2,brown
173,89,3,brown
173,89,4,brown
173,90,0,brown
173,90,1,brown
173,90,2,brown
173,90,3,brown
173,90,4,brown
173,96,0,brown
173,96,1,brown
173,96,2,brown
173,96,3,brown
173,96,4,brown
173,97,0,brown
173,97,1,brown
173,97,2,brown
173,97,3,brown
173,97,4,brown
173,98,0,brown
173,98,1,brown
173,98,2,brown
173,98,3,brown
173,98,4,brown
173,99,0,brown
173,99,1,brown
173,99,2,brown
173,99,3,brown
173,99,4,brown
173,100,0,brown
173,100,1,brown
173,100,2,brown
